test_name,num_helpers,num_species,total_animals,density,ark_pos,score,execution_time,status
asymmetric_ark_exponential_decay,6,12,1028,512,"150,850",500,14.88993215560913,success
balanced_helpers_power_law_distribution,12,16,1610,800,"500,200",606,27.203632831573486,success
corner_ark_ne_helpers_10_rare_species,10,12,968,200,"950,950",703,19.568286180496216,success
corner_ark_nw_helpers_5_rare_species,5,10,1092,300,"50,950",403,13.409492254257202,success
corner_ark_se_helpers_15_varied_rarity,15,16,2012,400,"950,50",1104,34.57918906211853,success
corner_ark_sw_helpers_8_extreme_rarity,8,12,1592,500,"50,50",502,19.985738039016724,success
exploration_test,8,10,198,2,"150,850",204,12.598135948181152,success
extreme_corner_few_helpers_zipf,4,16,2951,1000,"10,990",1001,20.678735971450806,success
few_helpers_many_rare_species,3,20,706,150,"200,800",404,9.500837802886963,success
high_density_unbalanced_corner_ark,20,16,3942,600,"900,900",1203,53.9603328704834,success
many_helpers_few_rare_species,25,8,908,200,"700,300",601,43.401910066604614,success
max_helpers_bimodal_distribution,30,12,2080,500,"250,750",903,55.12548804283142,success
minimal_helpers_extreme_rarity_gradient,2,10,1994,1000,"100,100",302,17.04185700416565,success
needle_in_haystack,10,8,2506,500,"500,500",501,31.568997144699097,success
sparse_rare_species_challenge,7,24,1292,300,"800,100",904,21.47749924659729,success
stress_test_many_species_few_helpers,5,32,2153,200,"850,150",1606,22.522942304611206,success
t1,8,10,1100,20,"150,850",1000,21.279263973236084,success
t2,3,2,4000,2000,"550,450",200,26.354212045669556,success
t_class,9,10,1100,20,"550,330",901,21.213968992233276,success
t_class2,20,14,790,2,"850,130",905,33.38468909263611,success
t_class3,3,14,790,2,"850,130",302,11.283955097198486,success
t_class4,100,14,790,2,"850,130",704,110.33818697929382,success
